id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
4278048,ETMM _ 5477 T 10:1/100:3,"Tallinna Eesti Teatri Estonia osaühisuse peakoosoleku teade, 1915",10.0,paber,,teatritegevus,,09.05.1915,,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,trükkimine,dokumendi maht,leht,1,ETMM,_,5477.0,,,T,1.0,100:03:00,1.0,,1.0,,"kortsus, tahma kahjustus",rahuldav,,
2464379,ETMM _ 7432 M 234:1/82:7,Foto: August Pulst: Berthold Habicht: Tori kiriku Köster- organist: Köstrimajas: 1968: Foto Kranhals,234.0,paber,,,,,,,,,,,,,	 fotograafia>mustvalge fotograafia>märg-kolloodiummenetlus>pannotüüpia,,,,ETMM,_,7432.0,,,M,1.0,82:07:00,1.0,August Pulsti isikukogu M234,1.0,,,rahuldav,,
2688377,,,,,,laulupeod,,28.06.1947,29.06.1947,ei,Eesti  Tallinn,,,,,,,,,,ETMM,_,803.0,,,Mo,1.0,12:14,1.0,,1.0,,,hea,,
3311805,AM F154 5:73,Müürileht: Nõukogude Liidu töörahvas! Neljas riiklik sõjalaen aitab kiiremini taastada faašistlike rüüstajate poolt lõhutud linnad ja külad,5.0,paber,,riik ja ühiskond,,1945,,ei,NSVL  ,,,,,,,kõrgus,cm,29,AM,,,,,F154,73.0,,1.0,,1.0,,,hea,,
2407596,AM N 41736:1,XXII suveolümpiamängude regatt Tallinnas. Dekoreeritud Viru tänav - kaupluse vaateaken,41736.0,hõbeželatiinemulsioon,,tänav,tänav Viru,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
2046488,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,83.0,,1.0,,,,,hea,,
2745464,AM N 2405,"Tundmatu naisterahvas, 267. Med.-San. pataljonist, Kloogal juulis 1945.a.",2405.0,film,,portreteerimine,,,,,Eesti  Klooga,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
3017288,,,,,,teatrietendused,,11.09.1992,,ei,Eesti  Tallinn,seosorganisatsioon,SA NUKU,,,,,kõrgus,cm,92,ETMM,_,11220.0,,,Af,85.0,T,1.0,,1.0,,,rahuldav,,
2351380,AM _ 23441 M 1334,Medal,1334.0,alumiinium,,metallikunst,,1500,2000,ei,  ,,,,,,,läbimõõt,mm,72,AM,_,23441.0,,,M,,,1.0,,,,,hea,,50 aastat Mägi- Badahšani autonoomset oblastit
2036170,AM _ 12853:100 F 11687:100,Vaade Kadrioru lossile.,11687.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,,,,Eesti  Tallinn,autor,"Akel, Karl",,,,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,"8,5",AM,_,12853.0,100.0,,F,100.0,,1.0,,1.0,,,hea,,1340
2781505,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,7.0,,1.0,,1.0,,,hea,,
2072278,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,127.0,,1.0,,,,,hea,,
2695463,,,,,,,,,,,,,,,,,,,,,AM,_,13869.0,67.0,,F,,,1.0,,1.0,,,hea,,
3774170,ETMM _ 6768 Fk 23526/k,"Ebapeig, Teater Estonia, 1954, osades: Tänavatantsijatar – Ülle Ulla",23526.0,film,,teater,,1954,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,ETMM,_,6768.0,,,Fk,,k,1.0,,1.0,,,rahuldav,,
3194793,ETMM _ 7378 M 14:1/95:4,"Telegramm, Karl Leinus, 50. sünnipäevaks",14.0,paber,,juubelisünnipäevad,,1939,,ei,  ,adressaat,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,95:04:00,1.0,,1.0,,,rahuldav,,
2058746,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,104.0,,1.0,,,,,hea,,
2396385,AM _ 1114-R F 1507,Eesti Laskurkorpus. Võitlejad jõge ületamas.,1507.0,hõbeželatiinpaber,,sõjategevus,,1944,,ei,  ,,,,,,mustvalge fotograafia,kõrgus,cm,6,AM,_,1114.0,,R,F,,,1.0,,,,,hea,,
3562540,ETMM _ 9446 T 477:2/3:3,Dekoratsioonikavand G. Tsernjavskaja stuudio lavastusele,477.0,paber,,teater,,1922,1940,ei,  ,seosorganisatsioon,Galina Tšernjavskaja balletistuudio,,,,akvarell,kõrgus,cm,34.5,ETMM,_,9446.0,,,T,2.0,03:03,1.0,,1.0,,,hea,,
2846421,ETMM _ 8293 T 429:4995/Ar,Eesti NSV Teaduste Akadeemia Toimetised nr.2,429.0,paber,,teadusajalugu,,1952,,ei,  ,,,,,,trükkimine,raamatu maht,lk,144,ETMM,_,8293.0,,,T,4995.0,Ar,1.0,,1.0,,,hea,,
2791449,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
3636109,ETMM _ 11789 M 41:1/14:8,G.Erensaksa kirjavahetus oma endise õpetaja Karl Õunapuuga,41.0,paber,,,,,,,,,,,,,,,,,ETMM,_,11789.0,,,M,1.0,14:08,1.0,,1.0,,,rahuldav,,
3866188,ETMM _ 5896 M 160:1/72:5,"Foto, Tallinna Konservatooriumi peol - Artur Lemba ja August Karjus partneritega",160.0,paber,,muusika,,,,,  ,,,,,,,,,,ETMM,_,5896.0,,,M,1.0,72:05:00,1.0,,1.0,,,hea,,
3252727,ETMM _ 5429 T 10:3/400:6,Foto Teater Estonia sõnalavastusest Niskamäe naised,10.0,fotopaber,,fotod (teosed),,,,,Eesti  ,autor,J. & P. Parikas,,,,mustvalge fotograafia,kõrgus,cm,"23,6",ETMM,_,5429.0,,,T,3.0,400:06:00,1.0,,1.0,,nööpnõela augud,hea,,
3999817,ETMM _ 5840 T 10:3/670:14,"Foto Teater Estonia operetilavastusest Rummu Jüri, 1955",10.0,fotopaber,,valmistamine,,,,,Eesti  ,autor,"Alla, Armin",,,,mustvalge fotograafia,kõrgus,cm,17,ETMM,_,5840.0,,,T,3.0,670:14:00,1.0,,1.0,,,hea,,
2037961,AM F 24647:3,Kaitseehitised Tallinnas 1941.a.,24647.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,sõjandus ja kaitse,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,"8,5",AM,,,,,F,3.0,,1.0,,1.0,,,hea,,Üleandja: Viivi Glass (AM)
4191097,AM _ 13741:324 F 17638/a,Bauska linnuse varemed (enne 19 saj viimase veerandi ümberehitusi),17638.0,papp,taustapapp,linnused,hoone - rajatis Bauska linnus,,,,Läti  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"23,5",AM,_,13741.0,324.0,,F,,a,1.0,,1.0,,"taustapapil ühtlaselt kaetud tihedate pruunide täppidega, äärtest koltunum",hea,,Tempel: Õpetatud eesti Selts
3687561,AM _ 13670:216/4 G 5000,"graafika, Jämaja naine. Jamma.",5000.0,paber,,etnoloogia,,1859,,ei,  ,autor,"Stern, Friedrich Siegmund",,,,litograafia,kõrgus,cm,"26,5",AM,_,13670.0,216.0,4,G,,,1.0,,1.0,,kergelt määrdunud,rahuldav,,
2357660,,,,,,kultuur,,1911,1912,ei,  ,,,,,,,kõrgus,cm,"13,5",AM,,,,,K-,,,1.0,,1.0,,"Tugevalt määrdunud, plekiline, esimesed lehed rebenenud, murdunud.",rahuldav,,Otto Kihmeri kirjastus ja trükikoda.
3712134,ETMM _ 11355 T 159:2/41:38,Foto Georg Ots oma 50.a. juubeli aktusel,159.0,fotopaber,,juubelisünnipäevad,,1970,,ei,Eesti  ,laulja,"Ots, Georg",,,,mustvalge fotograafia,kõrgus,cm,"15,5",ETMM,_,11355.0,,,T,2.0,41:38:00,1.0,,1.0,,,hea,,
2364659,,,,,,,,,,,,,,,,,,,,,ETMM,_,9137.0,,,T,1.0,212,1.0,,1.0,,,hea,,
398879,,,,,,pildistamine,,1907,,,Eesti  ,,,,"Postkaart. Eesti taluõu 1907.a.       
",nimetus lähtedokumendil,,lehe kõrgus,cm,"8,6",AM,,,,,F,,,1.0,,1.0,"Väljaandja ""Postimees"" - J.Tõnissoni kirjastus.",,hea,valge,Üleandja: Viivi Glass (AM)
2836497,,,,,,teater,linn Tallinn,1921,,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,fotograafia>mustvalge fotograafia,pikkus,cm,"8,8",ETMM,_,5429.0,,,T,3.0,103:07:00,1.0,,1.0,,,hea,,
3371285,AM F 33081:6,"Pärnu Kaubandusvalitsuse album: ""Tere tulemast meie kollektiivi!"". Pidulik aktus 2. oktoobril 1971.a.",33081.0,hõbeželatiinpaber,,kaubandus,,02.10.1971,,ei,Eesti  Pärnu,,,,,,,kõrgus,cm,"8,6",AM,,,,,F,6.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.
",1.0,,,hea,,
4077599,ETMM _ 8279 Af 565:3/T,"Plakat, Demidova-Tretjakova, Vini Laine ja Vadim Tschernovi esinemised: Suur kunsti õhtu. Muusika, plastika, maalid. Sorin-Sokolski kaastegevusel. 29.02.1920 Draamateatris",565.0,paber,roosa,,,,,,,,,,,,trükkimine,laius,cm,56,ETMM,_,8279.0,,,Af,3.0,T,1.0,,1.0,,,rahuldav,,eesti ja vene keeles
2316483,AM _ 13749 A 370:64,Helmes,370.0,klaas,kuldfooliumiga kaksikhelmes; pealmine kiht maha koorunud.,,,,,,,,,,,,,pikkus,cm,"1,2",AM,_,13749.0,,,A,64.0,,1.0,Kaevanud A. Friedenthal 1934-35.a.,,,,hea,,
3413030,,,,,,teater,,,,,  ,näitleja,"Saar, Tanel",,,,,,,,ETMM,_,12814.0,125.0,,Df,,,1.0,VAT Teatri etendustest digifotod,1.0,2003,,hea,,
3591163,ETMM _ 7215 M 8:1/285:2,"Kiri, Franz Erika, Vilma Uuetoalt",8.0,paber,,isiklik ja pereelu,,,,,  ,seosisik,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,285:02:00,1.0,,1.0,,,rahuldav,,
3102286,,,,,,kultuur,,,,,  ,adressaat,"Tamarkin, Aron",,,,trükkimine,kogus,tk,1,ETMM,_,7774.0,,,M,1.0,124:32:00,1.0,,1.0,,,rahuldav,,
2405830,AM N 42558,Fotonegatiiv,42558.0,hõbeželatiinemulsioon,,pildistamine,,1980,,ei,  ,autor,"Vilde, Ivar",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
2724936,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
4315758,,,,,,valmistamine,,,,,  ,väljaandja,Esta plaadistusfirma,,,,,läbimõõt,cm,30,ETMM,_,9967.0,,,Hp,,,1.0,,1.0,,,rahuldav,,"A: Symfonie nr. 5 e-moll op. 95. Uuest maailmast, 2. Movement. Largo: I osa
B: II osa"
2790610,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,5.0,,1.0,,1.0,,,hea,,
2043738,,,,,,taluhooned,,,,,Eesti  ,,,,,,,,,,AM,_,12854.0,785.0,,F,785.0,,1.0,,1.0,,,hea,,
199832,ETMM _ 9335 M 236:2/351:1,"""Nurmenõlval kasekene"" mudilastele klaveri- ja kellamängu saatega   ",236.0,paber,,komponeerimine,,,,,  ,autor,"Päts, Riho",,,,käsitsi kirjutamine,,,,ETMM,_,9335.0,,,M,2.0,351:01:00,1.0,,1.0,,,hea,mitmevärviline,Nurmenõlval kasekene        lastelaul klaveri ja    rütmipillide saatega  
2080698,AM N 5638:43,Maastik Lossimägede ümbruses Viljandis - Valuoja org,5638.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  Viljandi,,,,,,fotograafia>mustvalge fotograafia,laius,cm,18,AM,,,,,N,43.0,,1.0,,1.0,,,hea,,Endine foto nimetus: Uueveski org
3087826,,,,,,nukuteater,,23.04.1962,,ei,Eesti  Tallinn,lavastaja,"Veike, Ferdinand",,,,,kõrgus,cm,57,ETMM,_,8330.0,,,Af,52.0,T,1.0,,1.0,,,hea,,
2151532,,,,,,,,,,,,,,,,,,,,,ETMM,_,2561.0,,,T,1.0,40:170,1.0,,1.0,,,hea,,
3979865,ETMM _ 8279 Af 627:17/T,"plakat, lavastus Külmataat; M. Šurinova. Riiklik Noorsooteater, külaskäiguetendused 7.03.1947 Raudteelaste klubis",627.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,61,ETMM,_,8279.0,,,Af,17.0,T,1.0,,1.0,,,rahuldav,,"Plakat värvilt sinakas-hall, veidi kortsus ja rebenenud.
Nukunäidend. "
3062918,ETMM _ 4868 Fk 4788/kl,"Oi noorus, alusteos - Eugene O'Neill, Estonia, 1935, Richard - Ants Eskola, Bella - Marje Parikas",4788.0,klaas,,teater,,,,,  ,näitleja,"Parikas, Marje",,,,mustvalge fotograafia,kujutise kõrgus,cm,15,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,rahuldav,,
1301204,ETMM _ 4868 Fk 1696/kl,"Kroonu onu, Estonia, 1936",1696.0,klaas,klaasnegatiiv,KVIS sündmus puudub,,,,,  ,kujutatu,"Jõgi, Ants",,,,pildistamine,pikkus,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,"„Kroonu onu“ (Juhan Kunder). Teater „Estonia“. Jõepära Madis – Ant Jõgi, Aabram Sikk – Paul Pinna.",,hea,,
3254771,ETMM _ 12762:855 M 169:1/44:23,"Anna Klasi sünnipäev



",169.0,fotopaber,,sünnipäevad,,23.01.1972,,ei,  ,kujutatu,"Lippus, Virve",,,,,,,,ETMM,_,12762.0,855.0,,M,1.0,44:23:00,1.0,"Endel Lippuse ja Virve Lippuse arhiiv M 169, mõned materjalid Urve Lippusest M 131",1.0,44:23:00,,hea,,
3443395,ETMM _ 8239 T 2:1/14:8,"Eduard Reiningu kogu. Kiri, Ugala ja ajakiri Teater",2.0,paber,,teatritegevus,,1938,,ei,  ,seosorganisatsioon,Ajakiri TEATER,,,,käsitsi kirjutamine,dokumendi maht,leht,1,ETMM,_,8239.0,,,T,1.0,14:08,1.0,,1.0,,,hea,,"V.a. hr Ed. Reining

Siinjuures saadan kaastöö Teatri veebruari numbrisse ja palun, kui on veel võimalik, see sisse asetada. Saatmine hilines seetõttu, et viibisime teatriga ringreisil ja minu asetäitja pidi kaastöö ära saatma, kuid oli selle unustanud. Ühtlasi palun vastust minu viimasele kirjale, mille saatsin jaanuari lõpul koos endistel aastatel saatmata jäänud teatri tellimisrahadega (raha saatsin posti jooksva arvega). Siis oleks mul Teile alljärgnev palve. Nimelt ei ole ""Ugala"" teatril korralikult olemas Teatri seniseid aastakäike. Puuduvad järgmised numbrid. 1934 nr 1,2, 1935 nr 8 ja 9. 1936 nr 5,7,9 ja 1938 nr 2,3,7,8,9. Kuna teatriseltsi juhatus tegi mulle ülesandeks neid aastakäike köita, siis palun Teid võimaluse korral neid Ugalale saata.

Austavalt V. Silbermann, Ugala asjaajaja"
2143141,ETMM _ 10588 Ar 2159,"Muusikaleht nr 11, 1937",2159.0,paber,,ajakirjandus,,,,,  ,toimetaja,"Visnapuu, Eduard",,,,trükkimine,trükise maht,lk,28,ETMM,_,10588.0,,,Ar,,,1.0,Teatri- ja Muusikamuuseumi arhiivraamatukogu,1.0,,,hea,,
3711004,ETMM _ 12064 M 39:1/171:34,"Kiri, Eller, Heino, Ellu Ellerilt Mart Humalale",39.0,paber,,isiklik ja pereelu,,14.11.1987,,ei,  ,,,,,,,,,,ETMM,_,12064.0,,,M,1.0,171:34:00,1.0,,1.0,,,rahuldav,,
4261979,ETMM _ Fk 18831/t,"portree: Olev Eskola, 1959",18831.0,fotomaterjal,,teater,,1959,,ei,  ,seosisik,"Eskola, Olev",,,,,filmikaader,90 x 120 mm,1,ETMM,_,,,,Fk,,t,1.0,,1.0,TB030122,,hea,,
2522745,AM _ 29147:179 M,killing,,biljoon,,rahandus,,1500,1550,ei,  ,,,,,,,kaal,g,0.94,AM,_,29147.0,179.0,,M,,,1.0,,,aardeleid metallnõus,,määramata,,
3528751,ETMM _ 8802 T 174:2/68:1,"Kostüümikavand tegelasele Maria lavastuses Bahtšissarai purskkaev, Estonia 1945",174.0,paber,,teatrietendused,,1945,,ei,  ,autor,"Mei, Natalie",,,,akvarell,,,,ETMM,_,8802.0,,,T,2.0,68:01:00,1.0,,1.0,,,hea,,
2790654,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,8.0,,1.0,,1.0,,,hea,,
3087292,,,,,,fotograafia,,,,,Vene  ,seosisik,"Tamarkin, Aron",,,,fotograafia,dokumendi maht,leht,1,ETMM,_,7774.0,,,M,1.0,120:04:00,1.0,,1.0,,,rahuldav,,
3281377,ETMM _ 4868 Fk 5706/kl,"Võrratu avantüür, Estonia, 1923",5706.0,fotoemulsioon,,teater,,,,,  ,näitleja,"Villmer, Erna",,,,fotograafia>mustvalge fotograafia,kujutise kõrgus,cm,16,ETMM,_,4868.0,,,Fk,,kl,1.0,Ajaloomuuseumi 1948. aastal ETMMle üle antud varad,1.0,,,hea,,
4289566,ETMM _ 8709 Af 1532:7/M,"plakat, loengkontserdid: Dmitri Kabaljevski. 9.02.1975 Estonia kontserdisaal",1532.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,8709.0,,,Af,7.0,M,1.0,,1.0,,,rahuldav,,
2318356,AM _ 23371 A 491:397,Savinõukillud,491.0,savi,,,,,,,,,,,,,,,,,AM,_,23371.0,,,A,397.0,,1.0,Kaevanud M.Mandel 1976-80.a.,,,,rahuldav,,
2826034,,,,,,näitus,,07.11.2002,30.03.2003,ei,  ,,,,,,,,,,AM,,,,,N,28.0,,1.0,,1.0,,,hea,,
2763856,AM N 6746, 	Vaade Meleski klaasivabriku juures asuvale endisele kõrtsihoonele.,6746.0,hõbeželatiinemulsioon,,kõrtsid,,,,,Eesti  Meleski,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
3682943,ETMM _ Fk 36542/r,"Romeo ja Julia, Teater Estonia, 1951, osades: Julia – Geeni Raudsepp, Romeo – Artur Koit",36542.0,film,,pildistamine,,1951,,ei,Eesti  Tallinn,autor,"Alla, Armin",,,,mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,,,rahuldav,,
2357699,AM _ 13738:254-110 P 443,Hesseni (Saksamaal) litsentsi-aktsiisivalitsuse pitser ,443.0,orgaaniline aine,lakk,<valmistamine/tekkimine>,,1701,1800,ei,  ,,,,,,,diameeter,cm,"2,7",AM,_,13738.0,254.0,110,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,mõranenud,rahuldav,,Das H. H. Dnest müt. Lice. Acciis Siegel.
2298772,AM F 32966:14,Foto albumis,32966.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,tööstus,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,,,,AM,,,,,F,14.0,,1.0,"Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.  ",1.0,,,hea,,
2183229,ETMM _ 6535 Ar 2974,Разгром,2974.0,paber,,kopeerimine (valmistamine),,,,,  ,,,,,,masinkiri,trükise maht,lk,72,ETMM,_,6535.0,,,Ar,,,1.0,Eesti Teatri- ja Muusikamuuseumi arhiivraamatuukogu,0.0,,,rahuldav,,mahatõmbamised ja juurdekiirjutused
2015117,ETMM _ 12569:158 T 10:2/500:1,"Reklaamleht: Parsifal, Rahvusooper Estonia, 2011",10.0,paber,,teater,,2011,,ei,  ,osaleja,"Volmer, Arvo",,,,,,,,ETMM,_,12569.0,158.0,,T,2.0,500:01:00,1.0,,1.0,,,hea,,
2323975,AM _ 23957 A 510:964,Savinõukild,510.0,savi,,,,,,,,,,,,,,,,,AM,_,23957.0,,,A,964.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1979.a.,,,,hea,,
2743433,AM N 1200,"Ajaloomuuseumi näitus ""Eesti töörahva võitlus kodanluse vastu 1920-40"" (1947) ",1200.0,hõbeželatiinemulsioon,,pildistamine,,26.12.1947,,ei,  ,autor,"Karlson, Ernst",,,,mustvalge fotograafia,negatiivi formaat,60 x 95 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,"AM D 149:4/10
Näituse ""Eesti töörahva võitlus kodanluse vastu 1920-40"" eksponaatide loetelu; näituse ""V. I. Lenini ja S. V. Stalini elu ja tegevus""eksponaatide loetelu ning juhttekst ja kirjavahetus nimetatud näituse küsimuses."
3997048,ETMM _ 5477 T 10:1126/Ar,Die Schauspielkunst,10.0,paber,,näitekirjandus,,,,,  ,autor,"Kjerbüll-Petersen, Lorenz",,,,trükkimine,raamatu maht,lk,270,ETMM,_,5477.0,,,T,1126.0,Ar,1.0,,1.0,,,rahuldav,,Eesti Selts Estonia teatri raamatukogu
3331951,ETMM _ 10605 T 392:1/221:5,"Eesti NSV Teatriühing, kõnetekst, R. Parve, Pidamata jäänud lauakõne K. Irdi 60. sünnipäeva banketil, 1969",392.0,paber,,teatritegevus,,okt.69,,ei,  ,autor,"Parve, Ralf",,,,käsitsi kirjutamine,dokumendi maht,leht,6,ETMM,_,10605.0,,,T,1.0,221:05:00,1.0,,1.0,,,hea,,
2748646,AM N 4507,"Eesti Korpus kodumaal, läbimas Pärnu linna.",4507.0,film,,sõjandus ja kaitse,,1945,,ei,Eesti  Pärnu,autor,"Lukin, E.",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
3380549,ETMM _ 9838 T 498:1/9:1,Hugo Raudsepa portree foto,498.0,fotopaber,,kirjandus,,1940,,ei,Eesti  ,kujutatu,"Raudsepp, Hugo",,,,mustvalge fotograafia,kujutise kõrgus,cm,"8,3",ETMM,_,9838.0,,,T,1.0,09:01,1.0,,1.0,,"murdejooned , nurk katki",rahuldav,,Hugo Raudsepa autogramm
3147205,AM _ 13738:260/44 P 1909,"Socolowski - poola aadlik - pitser vapi ja initsiaalidega:""D.S.""",1909.0,orgaaniline aine,lakk,valmistamine,,1701,1800,ei,  ,,,,,,,diameeter,cm,"2,3",AM,_,13738.0,260.0,44,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,Mõranenud,rahuldav,,
2796467,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
4135608,ETMM _ 6356 M 7:2/81:4,"""Töörahva riigi läänerand"" meeskoorile a cappella. Visand
",7.0,paber,,muusika,,,,,  ,,,,,,käsitsi kirjutamine,,,,ETMM,_,6356.0,,,M,2.0,81:04:00,1.0,,1.0,,,rahuldav,,
3699121,AM _ 12932:75 G 442,"graafika, Gustav zu Putlitzi portree",442.0,paber,,mehe portree,,,,,  ,autor,Sagert,,,,terasegravüür,kõrgus,cm,"23,6",AM,_,12932.0,75.0,,G,,,1.0,,1.0,,"koltunud, niiskuskahjustused",rahuldav,,
2268557,AM Fm 419:45,Foto,419.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,1970,,ei,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"14,1",AM,,,,,Fm,45.0,,1.0,"Eesti Reklaamfilmi tegevust kajastavad fotod (59 tk) on saadud 2007. aastal Harri Egiptilt ja Olaf Imelikult (Eesti Reklaamfilmi viimane direktor). Fotodel on Eesti Reklaamfilmi saated, saatejuhid, saadetes osalejad, muusikud, näitlejad ja Eesti Reklaamfilmi töötajad aastatel 1968-1980.",1.0,,,hea,,tempel: Eesti Reklaamfilm
2105930,,,,,,,,,,,,,,,,,,,,,ETMM,_,6567.0,,,M,1.0,86:12:00,1.0,,1.0,,,hea,,
2907177,ETMM _ 8563 T 5:1/196:39,"Telegramm,ÜENÜTO,  Hugo Laur: õnnitlus: 20.a. lavategevuse juubel: 1939",5.0,paber,,juubelisünnipäevad,,1939,,ei,  ,seosorganisatsioon,Ülemaaline Eesti Noorsoo Ühendus,,,,,,,,ETMM,_,8563.0,,,T,1.0,196:39:00,1.0,,1.0,,liimijäljed,hea,,
4205156,ETMM _ 12567 Mo 310:1/129:10,Eesti Helikunsti Keskus New Yorgis: Liilia Corradi: Ajalehelõiked,310.0,paber,,kultuur,,,,,  ,osaleja,"Kurman, Juta",,,,,,,,ETMM,_,12567.0,,,Mo,1.0,129:10:00,1.0,,1.0,,,hea,,
2077601,AM N 5631:1916,Vaade linnale Toompealt,5631.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,laius,cm,30,AM,,,,,N,1916.0,,1.0,,1.0,,,hea,,
3931210,ETMM _ 8330 Af 1144:158/T,"Plakat, mängukava: 22-31.10. Eesti Draamateater, 1957",1144.0,trükivärv,,,,,,,,,,,,,,kõrgus,cm,84,ETMM,_,8330.0,,,Af,158.0,T,1.0,,1.0,,,rahuldav,,eesti ja vene keelne
2076557,AM N 5645:10,a.) Kuppelkiriku sisevaade; b) protsessioon; c.)grupp setu laulikuid.,5645.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  ,,,,,,fotograafia>mustvalge fotograafia,laius,cm,15,AM,,,,,N,10.0,,1.0,,0.0,,,määramata,,
3785654,ETMM _ 11380 M 112:1/40:22,"Foto, Klas, Eri - portree",112.0,fotomaterjal,,filmindus ja fotograafia,,,,,  ,esineja,"Klas, Eri",,,,,,,,ETMM,_,11380.0,,,M,1.0,40:22:00,1.0,,1.0,,,rahuldav,,
2981977,ETMM _ 12715:435 Mo 253:1/17:3,"Foto G. Otsa nimelise Tallinna Muusikakooli juubeliaktus 75 Estonia Kontserdisaalis 


",253.0,fotopaber,,kontsertaktused,,1994,,ei,Eesti  Tallinn,seosorganisatsioon,Georg Otsa nimeline Tallinna Muusikakool,,,,mustvalge fotograafia,,,,ETMM,_,12715.0,435.0,,Mo,1.0,17:03,1.0,"Mo 253 kogu täiendamine fotodega, mis seni G. Otsa kooli arhiivkogus esindamata. Suurem vastuvõtt on seotud G. Otsa kooli 95. juubelipidustustega.",1.0,säilik 15,,hea,,
1325229,ETMM _ 4868 Fk 2221/kl,"Mõõk väravas, Tallinna Töölisteater, 1940",2221.0,klaas,klaasnegatiiv,KVIS sündmus puudub,,,,,  ,kujutatu,"Rost, Ludvig",,,,pildistamine,pikkus,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,"„Mõõk väravas“ (Mart Raud). Töölisteater. Liias – Lembo Mägi, Purje – Enn Parve, Kööba – Elmar  Kivilo, Raidmaa – Aleksander Mägi, Mirul – Hugo Malmsten, Kalmus – Ludvig Rost.",,rahuldav,,
